"state_district","dem_vote_share","prediction.date"
"CA49",32.3331473065005,"2012-09-17"
"CA50",32.5807649210929,"2012-09-17"
"CA52",30.5758051434007,"2012-09-17"
"CA53",61.846431880554,"2012-09-17"
"CO01",64.5766786795206,"2012-09-17"
"CO02",59.2594909843507,"2012-09-17"
"CO03",41.8692586957536,"2012-09-17"
"CO04",32.6535862101537,"2012-09-17"
"CO05",38.8257964064994,"2012-09-17"
"CO06",30.0896987383318,"2012-09-17"
"CO07",51.7442536840671,"2012-09-17"
"CT01",64.4114014106161,"2012-09-17"
"CT02",62.2110827513479,"2012-09-17"
"CT03",54.3641944271696,"2012-09-17"
"CT04",57.8020543264773,"2012-09-17"
"CT05",45.3030723955109,"2012-09-17"
"FL01",35.3796856884285,"2012-09-17"
"FL06",44.2960217934082,"2012-09-17"
"FL07",32.2384464073653,"2012-09-17"
"FL08",28.1674992431375,"2012-09-17"
"FL09",51.8416492025903,"2012-09-17"
"FL12",33.8840797833698,"2012-09-17"
"FL13",33.9352863708813,"2012-09-17"
"FL16",39.9456770088597,"2012-09-17"
"FL18",42.4156565246352,"2012-09-17"
"FL19",42.8136232461868,"2012-09-17"
"FL20",63.8408763332885,"2012-09-17"
"FL22",38.7912312097616,"2012-09-17"
"FL23",46.393079238882,"2012-09-17"
"FL26",32.42987297692,"2012-09-17"
"GA01",37.410132628075,"2012-09-17"
"GA02",58.7194493565246,"2012-09-17"
"GA04",62.6037473562173,"2012-09-17"
"GA07",31.1410481181272,"2012-09-17"
"GA09",44.6604057972617,"2012-09-17"
"GA11",33.6070594320462,"2012-09-17"
"GA12",51.9279341834041,"2012-09-17"
"GA13",51.9387871677033,"2012-09-17"
"GA14",32.9895870253259,"2012-09-17"
"HI01",62.0046987139365,"2012-09-17"
"HI02",44.0357506710342,"2012-09-17"
"IA01",53.9746588478171,"2012-09-17"
"IA02",53.7060459072497,"2012-09-17"
"IA03",42.6254700134014,"2012-09-17"
"IA04",32.9161930188464,"2012-09-17"
"ID01",35.3735202542879,"2012-09-17"
"ID02",31.9815966808691,"2012-09-17"
"IL02",53.6188286193278,"2012-09-17"
"IL03",57.4113872874486,"2012-09-17"
"IL05",56.6192649336317,"2012-09-17"
"IL06",40.6101394371675,"2012-09-17"
"IL08",33.6196728314516,"2012-09-17"
"IL09",62.5129620166451,"2012-09-17"
"IL10",45.9591636112517,"2012-09-17"
"IL11",38.0066267866836,"2012-09-17"
"IL12",42.1018751476899,"2012-09-17"
"IL13",41.5990954426565,"2012-09-17"
"IL14",46.8153166540698,"2012-09-17"
"IL15",34.081834997132,"2012-09-17"
"IL16",35.0697613565704,"2012-09-17"
"IL17",33.9647401985238,"2012-09-17"
"IL18",30.1701176274448,"2012-09-17"
"IN02",40.7992770018602,"2012-09-17"
"IN03",37.2786189307426,"2012-09-17"
"IN04",37.044502029715,"2012-09-17"
"IN05",43.1724431154685,"2012-09-17"
"IN07",55.1206676548706,"2012-09-17"
"IN08",32.7789996035762,"2012-09-17"
"IN09",35.3697855151891,"2012-09-17"
"KS02",36.8466940315546,"2012-09-17"
"KY02",41.3170909843564,"2012-09-17"
"KY03",65.2360417998035,"2012-09-17"
"KY04",43.7784037072025,"2012-09-17"
"KY06",52.1356864485532,"2012-09-17"
"MA04",43.4823072854926,"2012-09-17"
"MA05",60.8860229596804,"2012-09-17"
"MA06",54.1648107025961,"2012-09-17"
"MA08",54.8985422554677,"2012-09-17"
"MD01",37.7477957199836,"2012-09-17"
"MD02",56.7924696674226,"2012-09-17"
"MD03",62.4910712005712,"2012-09-17"
"MD04",63.0356267345701,"2012-09-17"
"MD05",59.8514086855334,"2012-09-17"
"MD06",39.2024512279049,"2012-09-17"
"MD08",79.1791248815844,"2012-09-17"
"ME01",60.1936831963561,"2012-09-17"
"ME02",52.2697990695185,"2012-09-17"
"MI01",31.0527728428366,"2012-09-17"
"MI03",29.3367169947928,"2012-09-17"
"MI06",35.6220465096587,"2012-09-17"
"MI07",33.6909293982977,"2012-09-17"
"MI08",31.6571250827538,"2012-09-17"
"MI10",35.9633362183357,"2012-09-17"
"MI11",42.6637600221319,"2012-09-17"
"MI12",60.9884893380328,"2012-09-17"
"MI14",62.7482373576943,"2012-09-17"
"MN01",50.3979696526251,"2012-09-17"
"MN02",30.500536760962,"2012-09-17"
"MN03",38.1494679540581,"2012-09-17"
"MN04",54.2254255753691,"2012-09-17"
"MN05",63.4225665863917,"2012-09-17"
"MN06",40.4822065740679,"2012-09-17"
"MN07",51.6715571642404,"2012-09-17"
"MN08",32.2472813832759,"2012-09-17"
"MO01",45.4628528930297,"2012-09-17"
"MO02",42.9925695479183,"2012-09-17"
"MO03",33.0081986947974,"2012-09-17"
"MO04",33.6401895322548,"2012-09-17"
"MO05",61.0797006470674,"2012-09-17"
"MO06",36.8529801281723,"2012-09-17"
"MO07",36.4374005163485,"2012-09-17"
"MS01",31.5962907935258,"2012-09-17"
"MS02",62.2895909452948,"2012-09-17"
"MS03",33.8299954737732,"2012-09-17"
"MS04",29.8563644956465,"2012-09-17"
"NC02",36.8024281974929,"2012-09-17"
"NC03",31.1496328621717,"2012-09-17"
"NC04",49.834726079309,"2012-09-17"
"NC05",36.0789969045598,"2012-09-17"
"NC07",52.2228908232328,"2012-09-17"
"NC08",60.3633018769784,"2012-09-17"
"NC09",44.2265994877236,"2012-09-17"
"NC10",41.769059765957,"2012-09-17"
"NC11",41.5172993270372,"2012-09-17"
"NC13",51.1290706594605,"2012-09-17"
"NE02",34.5419294165187,"2012-09-17"
"NE03",39.1134199397845,"2012-09-17"
"NH01",43.1474902876368,"2012-09-17"
"NH02",34.633377641985,"2012-09-17"
"NJ01",42.5791214758408,"2012-09-17"
"NJ02",31.9788469957454,"2012-09-17"
"NJ03",32.4942193978679,"2012-09-17"
"NJ04",37.224801850405,"2012-09-17"
"NJ05",33.6026876924028,"2012-09-17"
"NJ06",67.9196219440435,"2012-09-17"
"NJ07",30.6155515240317,"2012-09-17"
"NJ09",55.1548448867749,"2012-09-17"
"NJ10",55.0117003513746,"2012-09-17"
"NJ11",38.9239528041495,"2012-09-17"
"NJ12",56.9474758960079,"2012-09-17"
"NM01",36.6625451020581,"2012-09-17"
"NM02",32.9558312547102,"2012-09-17"
"NM03",54.6530376924372,"2012-09-17"
"NV01",47.3743502293381,"2012-09-17"
"NV02",31.3894508074499,"2012-09-17"
"NV03",33.1650638222891,"2012-09-17"
"NV04",43.2626122485307,"2012-09-17"
"NY01",54.427123907816,"2012-09-17"
"NY09",59.4614737958887,"2012-09-17"
"NY10",63.7013900158261,"2012-09-17"
"NY11",70.7063994866591,"2012-09-17"
"NY16",56.59903647681,"2012-09-17"
"NY17",64.415077795357,"2012-09-17"
"NY18",42.3743706030387,"2012-09-17"
"NY19",36.0031908534896,"2012-09-17"
"NY20",59.9299163761558,"2012-09-17"
"NY21",49.7113169342139,"2012-09-17"
"NY22",32.8554600304993,"2012-09-17"
"NY24",40.3352486122549,"2012-09-17"
"NY25",56.3746660390597,"2012-09-17"
"NY26",51.210468023167,"2012-09-17"
"NY27",46.4988192921243,"2012-09-17"
"OH01",43.3259803359731,"2012-09-17"
"OH02",47.3732233273483,"2012-09-17"
"OH03",47.3347384172038,"2012-09-17"
"OH04",42.0308596924586,"2012-09-17"
"OH05",31.3474809998028,"2012-09-17"
"OH06",47.4166919101815,"2012-09-17"
"OH07",29.6264034684571,"2012-09-17"
"OH10",46.8582205434386,"2012-09-17"
"OH13",58.7706749818596,"2012-09-17"
"OH14",28.6072774079428,"2012-09-17"
"OH15",28.8510196287661,"2012-09-17"
"OH16",49.0207955023329,"2012-09-17"
"OK02",43.4381531412286,"2012-09-17"
"OK03",40.1069844519609,"2012-09-17"
"OK04",30.079629953648,"2012-09-17"
"OK05",31.2516776966315,"2012-09-17"
"OR02",32.4131619452827,"2012-09-17"
"OR03",50.8954506236607,"2012-09-17"
"OR04",67.5491618066888,"2012-09-17"
"OR05",71.2633147379008,"2012-09-17"
"PA04",36.4168618013402,"2012-09-17"
"PA05",38.7971156019982,"2012-09-17"
"PA06",36.1175161179721,"2012-09-17"
"PA07",38.2820920404694,"2012-09-17"
"PA08",35.8407001966444,"2012-09-17"
"PA11",42.0173749283908,"2012-09-17"
"PA12",42.3687099783827,"2012-09-17"
"PA13",53.0556096716761,"2012-09-17"
"PA15",40.8854025035886,"2012-09-17"
"PA16",28.785166799745,"2012-09-17"
"PA18",33.9107642059937,"2012-09-17"
"RI01",54.9186665505668,"2012-09-17"
"RI02",52.2340648729044,"2012-09-17"
"SC01",31.8432231596348,"2012-09-17"
"SC03",42.8311438353555,"2012-09-17"
"SC04",30.5559965606175,"2012-09-17"
"SC05",33.3781039911697,"2012-09-17"
"SC07",43.6758850071399,"2012-09-17"
"TN01",32.1996001242433,"2012-09-17"
"TN02",31.8941617762195,"2012-09-17"
"TN03",31.5784039458283,"2012-09-17"
"TN04",42.8527955856783,"2012-09-17"
"TN05",63.3628472869931,"2012-09-17"
"TN07",34.4829386239998,"2012-09-17"
"TN08",33.7687723930521,"2012-09-17"
"TN09",51.5279389123137,"2012-09-17"
"TX02",34.192773438756,"2012-09-17"
"TX05",33.8853001888184,"2012-09-17"
"TX06",34.0684003719158,"2012-09-17"
"TX07",43.5868888091524,"2012-09-17"
"TX08",32.837115263674,"2012-09-17"
"TX09",52.9958400425872,"2012-09-17"
"TX10",31.2640231619788,"2012-09-17"
"TX11",48.309493210303,"2012-09-17"
"TX12",36.637643607443,"2012-09-17"
"TX14",48.2711938430034,"2012-09-17"
"TX16",43.9811241962453,"2012-09-17"
"TX18",80.6194488843598,"2012-09-17"
"TX20",50.3804986111586,"2012-09-17"
"TX21",33.9466744420801,"2012-09-17"
"TX22",36.6180353506392,"2012-09-17"
"TX23",43.9900526969866,"2012-09-17"
"TX26",37.0621800487105,"2012-09-17"
"TX27",39.025727623684,"2012-09-17"
"TX28",52.1360980738217,"2012-09-17"
"TX30",66.7478931714205,"2012-09-17"
"TX32",39.8088170105132,"2012-09-17"
"TX33",58.8116449593876,"2012-09-17"
"TX35",59.8493259119753,"2012-09-17"
"TX36",44.8045579320053,"2012-09-17"
"UT01",36.8465951687668,"2012-09-17"
"UT02",42.6555641564629,"2012-09-17"
"UT04",49.1984221521085,"2012-09-17"
"VA01",39.8419830107427,"2012-09-17"
"VA02",32.1419314264679,"2012-09-17"
"VA04",31.6807526513409,"2012-09-17"
"VA05",33.8502639938718,"2012-09-17"
"VA06",35.6063082698379,"2012-09-17"
"VA07",40.6772616478453,"2012-09-17"
"VA08",60.1442380902992,"2012-09-17"
"VA09",31.3993910221818,"2012-09-17"
"VA10",31.541637039811,"2012-09-17"
"WA01",41.3939689048265,"2012-09-17"
"WA02",54.9735121377097,"2012-09-17"
"WA04",31.0211779024722,"2012-09-17"
"WA06",43.9599072185284,"2012-09-17"
"WA08",22.3732065437959,"2012-09-17"
"WA10",43.8293905607885,"2012-09-17"
"WI01",40.6707819672707,"2012-09-17"
"WI02",86.2039243282692,"2012-09-17"
"WI03",68.2258752477007,"2012-09-17"
"WI04",62.9563632073743,"2012-09-17"
"WI07",33.1688982650005,"2012-09-17"
"WI08",39.2128366703533,"2012-09-17"
"WV02",35.4427531284182,"2012-09-17"
"WV03",52.5375585695718,"2012-09-17"
"AL02",36.0300098407659,"2012-09-18"
"AL03",33.683179618035,"2012-09-18"
"AL04",43.7002967473583,"2012-09-18"
"AL06",30.934167141496,"2012-09-18"
"AL07",62.6804258430792,"2012-09-18"
"AR01",35.8363072316386,"2012-09-18"
"AR02",32.3830444084324,"2012-09-18"
"AR03",59.4481014827362,"2012-09-18"
"AR04",43.9854114667779,"2012-09-18"
"AZ01",44.3787289854887,"2012-09-18"
"AZ02",49.2624081051714,"2012-09-18"
"AZ03",53.7902711265894,"2012-09-18"
"AZ04",33.884379117746,"2012-09-18"
"AZ05",43.0560046306697,"2012-09-18"
"AZ06",29.8935087624988,"2012-09-18"
"AZ08",28.4217898117119,"2012-09-18"
"AZ09",42.4360821060526,"2012-09-18"
"CA01",42.6215429707737,"2012-09-18"
"CA02",47.3427279976016,"2012-09-18"
"CA03",60.6288301422439,"2012-09-18"
"CA04",33.9774403406034,"2012-09-18"
"CA06",63.811065651561,"2012-09-18"
"CA07",33.3289289489676,"2012-09-18"
"CA09",52.7821361297286,"2012-09-18"
"CA10",38.4162781902644,"2012-09-18"
"CA11",57.7571336440226,"2012-09-18"
"CA12",48.481640308208,"2012-09-18"
"CA16",51.3310634776656,"2012-09-18"
"CA17",63.1324178269579,"2012-09-18"
"CA18",55.7283503917243,"2012-09-18"
"CA19",52.7207239446751,"2012-09-18"
"CA20",60.5578485785235,"2012-09-18"
"CA21",43.6881613755945,"2012-09-18"
"CA22",31.6988611052974,"2012-09-18"
"CA24",53.012758096154,"2012-09-18"
"CA25",33.9480942207363,"2012-09-18"
"CA26",43.0905125442322,"2012-09-18"
"CA27",67.9681560956603,"2012-09-18"
"CA29",43.8950425093392,"2012-09-18"
"CA32",50.9633262438947,"2012-09-18"
"CA34",51.9886085051766,"2012-09-18"
"CA36",43.2305295147407,"2012-09-18"
"CA38",52.8962826219425,"2012-09-18"
"CA39",35.0623822886722,"2012-09-18"
"CA41",43.8005060798533,"2012-09-18"
"CA42",36.4992609813347,"2012-09-18"
"CA45",31.7503702744717,"2012-09-18"
"CA47",44.6067570814464,"2012-09-18"
"CA49",32.3331473065005,"2012-09-18"
"CA50",33.42695571997,"2012-09-18"
"CA52",31.3460948789471,"2012-09-18"
"CA53",61.3053324830746,"2012-09-18"
"CO01",64.5766786795206,"2012-09-18"
"CO02",58.6040888854295,"2012-09-18"
"CO03",41.8528889500966,"2012-09-18"
"CO04",32.7091791874921,"2012-09-18"
"CO05",38.8257964064994,"2012-09-18"
"CO06",30.7638553017776,"2012-09-18"
"CO07",51.8351809024915,"2012-09-18"
"CT01",64.1506045840394,"2012-09-18"
"CT02",62.6288952067031,"2012-09-18"
"CT03",53.823314754759,"2012-09-18"
"CT04",58.0075129474024,"2012-09-18"
"CT05",47.1274172292884,"2012-09-18"
"FL01",35.3796856884285,"2012-09-18"
"FL06",44.2960217934082,"2012-09-18"
"FL07",32.1126649235856,"2012-09-18"
"FL08",32.7229168909913,"2012-09-18"
"FL09",53.9675621676118,"2012-09-18"
"FL12",33.8840797833698,"2012-09-18"
"FL13",32.9289814246257,"2012-09-18"
"FL16",39.9456770088597,"2012-09-18"
"FL18",42.2974594930272,"2012-09-18"
"FL19",42.7738074050861,"2012-09-18"
"FL20",63.8408763332885,"2012-09-18"
"FL22",40.7335837733418,"2012-09-18"
"FL23",46.0645229714705,"2012-09-18"
"FL26",32.8506661382845,"2012-09-18"
"GA01",40.6166273482299,"2012-09-18"
"GA02",58.7798888225873,"2012-09-18"
"GA04",62.7544438313497,"2012-09-18"
"GA05",55.2436784667511,"2012-09-18"
"GA07",31.1410481181272,"2012-09-18"
"GA09",44.6604057972617,"2012-09-18"
"GA11",33.9345482188676,"2012-09-18"
"GA12",51.4367165839402,"2012-09-18"
"GA13",51.8773566249926,"2012-09-18"
"GA14",32.9895870253259,"2012-09-18"
"HI01",62.0046987139365,"2012-09-18"
"HI02",44.0357506710342,"2012-09-18"
"IA01",52.3859422903447,"2012-09-18"
"IA02",53.6677807159909,"2012-09-18"
"IA03",45.3838056860819,"2012-09-18"
"IA04",32.8097618847578,"2012-09-18"
"ID01",35.3735202542879,"2012-09-18"
"ID02",31.9815966808691,"2012-09-18"
"IL02",53.6188286193278,"2012-09-18"
"IL03",57.4113872874486,"2012-09-18"
"IL05",55.2764791434349,"2012-09-18"
"IL06",36.6353210708301,"2012-09-18"
"IL08",34.1773666579321,"2012-09-18"
"IL09",62.0530964531509,"2012-09-18"
"IL10",45.0410576814038,"2012-09-18"
"IL11",38.0825233308607,"2012-09-18"
"IL12",41.7049312881294,"2012-09-18"
"IL13",41.7861369782389,"2012-09-18"
"IL14",46.8153166540698,"2012-09-18"
"IL15",40.0543927540775,"2012-09-18"
"IL16",35.1369941259642,"2012-09-18"
"IL17",34.1496239710131,"2012-09-18"
"IL18",30.1701176274448,"2012-09-18"
"IN02",40.8914205523341,"2012-09-18"
"IN03",39.0825629826378,"2012-09-18"
"IN04",39.341099726985,"2012-09-18"
"IN05",43.0761787072282,"2012-09-18"
"IN07",55.5638404787931,"2012-09-18"
"IN08",35.3683248107546,"2012-09-18"
"IN09",35.3697855151891,"2012-09-18"
"KS02",36.8466940315546,"2012-09-18"
"KY02",41.1563113711642,"2012-09-18"
"KY03",65.2360417998035,"2012-09-18"
"KY04",42.5233994940695,"2012-09-18"
"KY06",49.493596198196,"2012-09-18"
"MA04",42.9239558500732,"2012-09-18"
"MA05",64.9269424457277,"2012-09-18"
"MA06",54.1280848320085,"2012-09-18"
"MA08",54.8985422554677,"2012-09-18"
"MD01",37.7255140575077,"2012-09-18"
"MD02",54.0147264251761,"2012-09-18"
"MD03",60.3651027567196,"2012-09-18"
"MD04",63.0356267345701,"2012-09-18"
"MD05",59.36954302562,"2012-09-18"
"MD06",39.3230066534089,"2012-09-18"
"MD07",62.8013223961159,"2012-09-18"
"MD08",78.6489649851946,"2012-09-18"
"ME01",60.1936831963561,"2012-09-18"
"ME02",52.0633200637205,"2012-09-18"
"MI01",29.0656998911102,"2012-09-18"
"MI03",29.4719131472731,"2012-09-18"
"MI06",35.5881805812006,"2012-09-18"
"MI07",34.1715200904872,"2012-09-18"
"MI08",31.6571250827538,"2012-09-18"
"MI10",35.9633362183357,"2012-09-18"
"MI11",42.4607116577956,"2012-09-18"
"MI12",60.9884893380328,"2012-09-18"
"MI14",61.1633723843351,"2012-09-18"
"MN01",50.5848432782169,"2012-09-18"
"MN02",30.500536760962,"2012-09-18"
"MN03",37.4882493214366,"2012-09-18"
"MN04",54.1040762163659,"2012-09-18"
"MN05",63.6202253805806,"2012-09-18"
"MN06",38.5824826527709,"2012-09-18"
"MN07",52.4440185111612,"2012-09-18"
"MN08",35.47919769934,"2012-09-18"
"MO01",45.4628528930297,"2012-09-18"
"MO02",45.125850103591,"2012-09-18"
"MO03",33.0081986947974,"2012-09-18"
"MO04",33.4927006921726,"2012-09-18"
"MO05",60.9583553833336,"2012-09-18"
"MO06",36.8529801281723,"2012-09-18"
"MO07",36.45559493124,"2012-09-18"
"MS01",30.7987964825622,"2012-09-18"
"MS02",62.2895909452948,"2012-09-18"
"MS03",33.8299954737732,"2012-09-18"
"MS04",29.8563644956465,"2012-09-18"
"NC02",37.0861799248373,"2012-09-18"
"NC03",31.0978001705542,"2012-09-18"
"NC04",49.834726079309,"2012-09-18"
"NC05",36.2218437428444,"2012-09-18"
"NC07",51.7383744678598,"2012-09-18"
"NC08",60.3633018769784,"2012-09-18"
"NC09",43.502371200285,"2012-09-18"
"NC10",42.2422712071587,"2012-09-18"
"NC11",42.6180780605459,"2012-09-18"
"NC13",51.1290706594605,"2012-09-18"
"NE02",34.9653633478479,"2012-09-18"
"NE03",39.8520548598621,"2012-09-18"
"NH01",42.9803767364253,"2012-09-18"
"NH02",34.633377641985,"2012-09-18"
"NJ01",42.5791214758408,"2012-09-18"
"NJ02",31.9788469957454,"2012-09-18"
"NJ03",32.4263441451575,"2012-09-18"
"NJ04",37.8688237564745,"2012-09-18"
"NJ05",33.6026876924028,"2012-09-18"
"NJ06",68.9149556748577,"2012-09-18"
"NJ07",30.7870347341948,"2012-09-18"
"NJ09",54.3546024942247,"2012-09-18"
"NJ10",55.0117003513746,"2012-09-18"
"NJ11",38.9239528041495,"2012-09-18"
"NJ12",58.1216605186037,"2012-09-18"
"NM01",37.1186015532055,"2012-09-18"
"NM02",32.9558312547102,"2012-09-18"
"NM03",54.6530376924372,"2012-09-18"
"NV01",47.23421653832,"2012-09-18"
"NV02",31.3894508074499,"2012-09-18"
"NV03",32.9320771328756,"2012-09-18"
"NV04",42.7220114891189,"2012-09-18"
"NY01",54.427123907816,"2012-09-18"
"NY09",59.4614737958887,"2012-09-18"
"NY10",63.7013900158261,"2012-09-18"
"NY11",67.2811244799272,"2012-09-18"
"NY16",56.59903647681,"2012-09-18"
"NY17",64.415077795357,"2012-09-18"
"NY18",42.0580700247683,"2012-09-18"
"NY19",36.040172262325,"2012-09-18"
"NY20",59.9299163761558,"2012-09-18"
"NY21",48.8936336368189,"2012-09-18"
"NY22",32.6448573468579,"2012-09-18"
"NY24",40.3352486122549,"2012-09-18"
"NY25",56.3649772065689,"2012-09-18"
"NY26",55.0938538377664,"2012-09-18"
"NY27",46.2561068090861,"2012-09-18"
"OH01",38.5629619118209,"2012-09-18"
"OH02",47.3732233273483,"2012-09-18"
"OH03",47.2775904896081,"2012-09-18"
"OH04",42.0308596924586,"2012-09-18"
"OH05",31.4134265715806,"2012-09-18"
"OH06",47.8121605616655,"2012-09-18"
"OH07",29.6264034684571,"2012-09-18"
"OH10",46.8582205434386,"2012-09-18"
"OH12",37.3988425971126,"2012-09-18"
"OH13",58.7706749818596,"2012-09-18"
"OH14",28.6072774079428,"2012-09-18"
"OH15",28.8510196287661,"2012-09-18"
"OH16",49.0745279205023,"2012-09-18"
"OK02",43.4381531412286,"2012-09-18"
"OK03",40.3527868382117,"2012-09-18"
"OK04",30.079629953648,"2012-09-18"
"OK05",31.3389401015292,"2012-09-18"
"OR02",32.6838491569532,"2012-09-18"
"OR03",50.8162880184759,"2012-09-18"
"OR04",67.5327784107532,"2012-09-18"
"OR05",74.9120502301328,"2012-09-18"
"PA04",36.2352011100082,"2012-09-18"
"PA05",37.9683949025613,"2012-09-18"
"PA06",36.1237997332792,"2012-09-18"
"PA07",38.1411845023343,"2012-09-18"
"PA08",35.8407001966444,"2012-09-18"
"PA11",39.6849883063461,"2012-09-18"
"PA12",42.6699087114478,"2012-09-18"
"PA13",53.0556096716761,"2012-09-18"
"PA15",40.8854025035886,"2012-09-18"
"PA16",28.785166799745,"2012-09-18"
"PA18",33.9107642059937,"2012-09-18"
"RI01",54.7677556991297,"2012-09-18"
"RI02",52.1008075992029,"2012-09-18"
"SC01",29.7589598338704,"2012-09-18"
"SC03",43.1073013495194,"2012-09-18"
"SC04",30.5559965606175,"2012-09-18"
"SC05",33.3781039911697,"2012-09-18"
"SC07",43.6758850071399,"2012-09-18"
"TN01",31.9901014453233,"2012-09-18"
"TN02",31.8941617762195,"2012-09-18"
"TN03",31.1948302285972,"2012-09-18"
"TN04",42.0381023879326,"2012-09-18"
"TN05",63.3628472869931,"2012-09-18"
"TN07",34.5537483568958,"2012-09-18"
"TN08",33.7687723930521,"2012-09-18"
"TN09",51.5279389123137,"2012-09-18"
"TX01",35.8146082523136,"2012-09-18"
"TX02",33.1791168113076,"2012-09-18"
"TX05",33.687502212155,"2012-09-18"
"TX06",33.8501990701995,"2012-09-18"
"TX07",43.5152973714935,"2012-09-18"
"TX08",32.6860430773308,"2012-09-18"
"TX09",52.9958400425872,"2012-09-18"
"TX10",31.2640231619788,"2012-09-18"
"TX11",43.7303868634139,"2012-09-18"
"TX12",36.1562740033368,"2012-09-18"
"TX14",52.4157198581299,"2012-09-18"
"TX16",44.2044934205552,"2012-09-18"
"TX18",79.3527072630203,"2012-09-18"
"TX20",50.3804986111586,"2012-09-18"
"TX21",33.9466744420801,"2012-09-18"
"TX22",36.6553607554306,"2012-09-18"
"TX23",44.1538813403654,"2012-09-18"
"TX25",41.8000271168835,"2012-09-18"
"TX26",37.0636490265508,"2012-09-18"
"TX27",39.025727623684,"2012-09-18"
"TX28",52.1360980738217,"2012-09-18"
"TX30",66.7478931714205,"2012-09-18"
"TX32",39.5823018883836,"2012-09-18"
"TX33",58.8116449593876,"2012-09-18"
"TX35",60.3758095908885,"2012-09-18"
"TX36",41.1327408770505,"2012-09-18"
"UT01",36.8465951687668,"2012-09-18"
"UT02",42.1510971011706,"2012-09-18"
"UT04",49.3962937457409,"2012-09-18"
"VA01",39.810618583359,"2012-09-18"
"VA02",33.4200358052926,"2012-09-18"
"VA04",31.7849345370961,"2012-09-18"
"VA05",35.8768331501047,"2012-09-18"
"VA06",35.6063082698379,"2012-09-18"
"VA07",40.908418151439,"2012-09-18"
"VA08",59.7805788067247,"2012-09-18"
"VA09",31.3993910221818,"2012-09-18"
"VA10",31.929985046488,"2012-09-18"
"WA01",41.3417776776904,"2012-09-18"
"WA02",54.5613004003381,"2012-09-18"
"WA04",31.0211779024722,"2012-09-18"
"WA06",43.9599072185284,"2012-09-18"
"WA08",22.3732065437959,"2012-09-18"
"WA10",43.8293905607885,"2012-09-18"
"WI01",41.1906057235263,"2012-09-18"
"WI02",75.5719209179972,"2012-09-18"
"WI03",68.2258752477007,"2012-09-18"
"WI04",63.3585609222511,"2012-09-18"
"WI07",33.1816412949292,"2012-09-18"
"WI08",38.2487290364516,"2012-09-18"
"WV02",35.4427531284182,"2012-09-18"
"WV03",52.8924645274122,"2012-09-18"
"AL02",36.0300098407659,"2012-09-19"
"AL03",33.517353729422,"2012-09-19"
"AL04",43.7002967473583,"2012-09-19"
"AL06",31.1080018635418,"2012-09-19"
"AL07",62.6804258430792,"2012-09-19"
"AR01",35.0291997622342,"2012-09-19"
"AR02",32.291213590549,"2012-09-19"
"AR03",59.4481014827362,"2012-09-19"
"AR04",43.9854114667779,"2012-09-19"
"AZ01",44.8125880705464,"2012-09-19"
"AZ02",54.6037620545522,"2012-09-19"
"AZ03",53.5849916092296,"2012-09-19"
"AZ04",34.1030248267753,"2012-09-19"
"AZ05",43.0560046306697,"2012-09-19"
"AZ06",30.2322479976286,"2012-09-19"
"AZ08",28.6103338265879,"2012-09-19"
"AZ09",43.0065695775784,"2012-09-19"
"CA01",42.5703857416385,"2012-09-19"
"CA02",47.3427279976016,"2012-09-19"
"CA03",60.4645175644463,"2012-09-19"
"CA04",33.8994470578133,"2012-09-19"
